loc,test,trait,na_pct,genotype,code,rep,plot,notes,note1,note2
PLY,LO-HP 6,twt_weight,0.4625,Dunphy,17,1,4,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dunphy,17,2,31,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dunphy,17,3,56,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dunphy,17,4,74,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dilday,18,1,10,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dilday,18,2,29,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dilday,18,3,44,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Dilday,18,4,78,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,N16-607,19,1,1,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,N16-607,19,2,35,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,N16-607,19,3,57,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,N16-607,19,4,80,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Young,20,1,16,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Young,20,2,22,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Young,20,3,43,NA,NA,NA
PLY,LO-HP 6,twt_weight,0.4625,Young,20,4,67,NA,NA,NA
PLY,LP HOLL 5,oil_dry_basis,0.0125,N19-1503,1,1,17,NA,NA,NA
PLY,LP HOLL 5,protein_dry_basis,0.0125,N19-1503,1,1,17,NA,NA,NA
CAS,LP HOLL 6,oil_dry_basis,0.0125,N19-1635,13,1,19,NA,spilled,NA
CAS,LP HOLL 6,protein_dry_basis,0.0125,N19-1635,13,1,19,NA,spilled,NA
CAS,LP HOLL 6,sdwt,0.016666666666666666,N19-1635,13,1,19,NA,spilled,NA
CAS,LP HOLL 6,yield,0.0125,N19-1635,13,1,19,NA,spilled,NA
PLY,LP HOLL 6,sdwt,0.016666666666666666,NC-Roy,20,3,60,NA,NA,NA
PLY,LU 5 Early-1,twt_weight,0.04,N18-175,8,1,2,NA,NA,NA
PLY,LU 5 Early-1,twt_weight,0.04,N18-175,8,2,40,NA,NA,NA
PLY,LU 5 Early-1,twt_weight,0.04,N18-175,8,3,59,NA,NA,NA
PLY,LU 5 Early-1,oil_dry_basis,0.02666666666666667,N18-406,15,3,66,NA,NA,NA
PLY,LU 5 Early-1,protein_dry_basis,0.02666666666666667,N18-406,15,3,66,NA,NA,NA
PLY,LU 5 Early-1,oil_dry_basis,0.02666666666666667,TN11-5102,24,2,38,NA,NA,NA
PLY,LU 5 Early-1,protein_dry_basis,0.02666666666666667,TN11-5102,24,2,38,NA,NA,NA
PLY,LU 5 Early-2,twt_weight,0.025,N19-0383,30,1,29,NA,NA,NA
PLY,LU 5 Early-2,twt_weight,0.025,N19-0383,30,2,78,NA,NA,NA
PLY,LU 5 Early-2,twt_weight,0.025,N19-0383,30,3,115,NA,NA,NA
PLY,LU 5 Early-2,twt_weight,0.025,N19-0383,30,4,127,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-701,1,1,22,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-701,1,1,22,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-701,1,2,56,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-701,1,2,56,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-701,1,3,85,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-701,1,3,85,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-882,2,1,17,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-882,2,1,17,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-882,2,2,52,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-882,2,2,52,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-882,2,3,63,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-882,2,3,63,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-2319,3,1,2,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-2319,3,1,2,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-2319,3,2,32,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-2319,3,2,32,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-2319,3,3,84,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-2319,3,3,84,NA,NA,NA
PLY,LU 5 Late-1,oil_dry_basis,0.1111111111111111,N17-1157,4,1,15,NA,NA,NA
PLY,LU 5 Late-1,protein_dry_basis,0.1111111111111111,N17-1157,4,1,15,NA,NA,NA
PLY,LU 5 Late-2,oil_dry_basis,0.008333333333333333,N19-0091,1,3,86,NA,NA,NA
PLY,LU 5 Late-2,protein_dry_basis,0.008333333333333333,N19-0091,1,3,86,NA,NA,NA
CAS,LU 6,sdwt,0.016666666666666666,N17-2477,6,2,41,NA,NA,NA
CAS,LU 6,oil_dry_basis,0.008333333333333333,N17-1508,11,2,42,NA,NA,NA
CAS,LU 6,protein_dry_basis,0.008333333333333333,N17-1508,11,2,42,NA,NA,NA
CAS,LU 6,sdwt,0.016666666666666666,N17-1508,11,2,42,NA,NA,NA
CAS,LU 6,twt_weight,0.008333333333333333,N17-1508,11,2,42,NA,NA,NA
CAS,LU 6,yield,0.00625,N17-1508,11,2,42,NA,NA,NA
PLY,LU 6 Late-21,oil_dry_basis,0.008333333333333333,N19-1052,17,1,8,NA,NA,NA
PLY,LU 6 Late-21,protein_dry_basis,0.008333333333333333,N19-1052,17,1,8,NA,NA,NA
